insert into Provincia (nombre,habitantes) values ('Provincia1',704916);
insert into Provincia (nombre,habitantes) values ('Provincia2',161376);
insert into Provincia (nombre,habitantes) values ('Provincia3',415500);
insert into Provincia (nombre,habitantes) values ('Provincia4',186176);
insert into Provincia (nombre,habitantes) values ('Provincia5',857028);
insert into Provincia (nombre,habitantes) values ('Provincia6',730016);
insert into Provincia (nombre,habitantes) values ('Provincia7',783228);
insert into Provincia (nombre,habitantes) values ('Provincia8',649805);
insert into Provincia (nombre,habitantes) values ('Provincia9',832750);
insert into Provincia (nombre,habitantes) values ('Provincia10',1067656);
insert into Provincia (nombre,habitantes) values ('Provincia11',627844);
insert into Provincia (nombre,habitantes) values ('Provincia12',217430);
insert into Provincia (nombre,habitantes) values ('Provincia13',339215);
insert into Provincia (nombre,habitantes) values ('Provincia14',660486);
insert into Provincia (nombre,habitantes) values ('Provincia15',272125);
insert into Provincia (nombre,habitantes) values ('Provincia16',226488);
insert into Provincia (nombre,habitantes) values ('Provincia17',662516);
insert into Provincia (nombre,habitantes) values ('Provincia18',815884);
insert into Provincia (nombre,habitantes) values ('Provincia19',1088749);
insert into Provincia (nombre,habitantes) values ('Provincia20',790352);
insert into Partido_politico (id_partido_politico,nombre) values (1,'Partido1');
insert into Partido_politico (id_partido_politico,nombre) values (2,'Partido2');
insert into Partido_politico (id_partido_politico,nombre) values (3,'Partido3');
insert into Partido_politico (id_partido_politico,nombre) values (4,'Partido4');
insert into Partido_politico (id_partido_politico,nombre) values (5,'Partido5');
insert into Partido_politico (id_partido_politico,nombre) values (6,'Partido6');
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (1,'BloqueDiputados1',1);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (2,'BloqueSenadores1',1);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (3,'BloqueDiputados2',2);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (4,'BloqueSenadores2',2);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (5,'BloqueDiputados3',3);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (6,'BloqueSenadores3',3);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (7,'BloqueDiputados4',4);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (8,'BloqueSenadores4',4);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (9,'BloqueDiputados5',5);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (10,'BloqueSenadores5',5);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (11,'BloqueDiputados6',6);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (12,'BloqueSenadores6',6);
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6389492', 'CAMINOS, HECTOR', '1976-8-21', 2,'Provincia1','S');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('6693985','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('6693985',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11845523','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11845523','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('11845523',10,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11845523','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('11845523',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10931789','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10931789','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('10931789',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10931789','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('10931789',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('22621209','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('22621209','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('22621209',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('22621209','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('22621209',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('13469617','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('13469617','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('13469617',10,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('13469617','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('13469617',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10715393','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10715393','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('10715393',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10715393','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('10715393',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10108686','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10108686','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('10108686',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10108686','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('10108686',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11736094','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11736094','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('11736094',10,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11736094','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('11736094',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10250513','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10250513','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('10250513',10,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10250513','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('10250513',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('16349621','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('16349621','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('16349621',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('16349621','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('16349621',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('7636989','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('7636989','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('7636989',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('7636989','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('7636989',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('7258018','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('7258018','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('7258018',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('7258018','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('7258018',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4201822','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4201822','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('4201822',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4201822','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('4201822',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('16694819','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('16694819','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('16694819',10,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('16694819','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('16694819',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('7248343','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('7248343','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('7248343',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('7248343','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('7248343',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('5149686','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('5149686','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('5149686',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('5149686','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('5149686',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4995557','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4995557','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('4995557',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4995557','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('4995557',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10103320','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10103320','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('10103320',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10103320','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('10103320',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('13164217','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('13164217','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('13164217',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('13164217','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('13164217',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('16659783','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('16659783','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('16659783',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('16659783','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('16659783',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('8554606','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('8554606','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('8554606',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('8554606','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('8554606',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('6721596','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('6721596','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('6721596',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('6721596','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('6721596',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('6064244','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('6064244','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('6064244',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('6064244','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('6064244',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4360756','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4360756','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('4360756',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4360756','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('4360756',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('16583968','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('16583968','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('16583968',10,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('16583968','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('16583968',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10152875','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10152875','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('10152875',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10152875','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('10152875',01,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11521180','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11521180','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('11521180',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11521180','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('11521180',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('21380900','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('21380900','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('21380900',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('21380900','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('21380900',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('8411864','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('8411864','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('8411864',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('8411864','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('8411864',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('12519091','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('12519091','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('12519091',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('12519091','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('12519091',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('12322512','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('12322512','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('12322512',10,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('12322512','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('12322512',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11122862','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11122862','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('11122862',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11122862','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('11122862',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('8280887','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('8280887','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('8280887',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('8280887','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('8280887',01,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10601134','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10601134','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('10601134',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('10601134','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('10601134',01,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('5204339','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('5204339','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('5204339',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('5204339','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('5204339',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11590111','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11590111','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('11590111',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11590111','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('11590111',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('6383424','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('6383424','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('6383424',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('6383424','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('6383424',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11664272','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11664272','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('11664272',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('11664272','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('11664272',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('5435393','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('5435393','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('5435393',10,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('5435393','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('5435393',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('7821278','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('7821278','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('7821278',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('7821278','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('7821278',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4880089','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4880089','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('4880089',00,'Proyecto1','2008-03-27');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('4880089','2008-07-02','2008-07-04');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('4880089',11,'Proyecto2','2008-07-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('6459779','2008-03-03','2008-03-04');
insert into Asiste_sesion (dni_legislador,fecha_inicio_sesion,fecha_fin_sesion) values ('6459779','2008-03-27','2008-03-27');
insert into Votan (dni, id_voto,titulo_proyecto_ley,fecha) values ('6459779',00,'Proyecto1','2008-03-27');
